10919;"ООО ""Ремстройпроект""";"Общество с ограниченной ответственностью ""Ремстройпроект""";Мартынова Галина Васильевна;Генеральный директор;23.04.2007;105484,г Москва, бульв Сиреневый, д 62 А, стр 6;;+7 (495) 7738441;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;10;42;80764504;7719630886;5077746703282;771901001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;73 459 000;;;;;;42 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10940;"ООО ""Строй-Сталкинг""";"Общество с ограниченной ответственностью ""Строй-Сталкинг""";Рукосуев Юрий Анатольевич;Генеральный Директор;26.04.2007;111625,г Москва, ул Рудневка, д 7, кв 245;;+7 (495) 7214926;;;;Москва;Строительство фундаментов и бурение водяных скважин;45.25.2;17;;80821260;7720582919;5077746719331;772001001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;13 466 000;;;21 .. 50 чел.;;;-3 394 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10964;"ОАО ""Шереметьево-4""";"Открытое акционерное общество ""Шереметьево-4""";Югансон Игорь Евгеньевич;Генеральный Директор;03.05.2007;141500,Московская область, г Солнечногорск, ул Красная, д 120;;+7 (495) 5786741;+7 (495) 5786741;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;24;99208119;5044059280;1075044001670;;Смешанная российская собственность с долей собственности субъектов Российской Федерации;Открытые акционерные общества;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;42 279 000;;;;;;-7 485 000;;;20 000 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10986;"ООО ""РУФЕКС""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РУФЕКС""";Зайцев Владимир Ильич;Директор;14.05.2007;115407,г Москва, ул Затонная, д 2, кв 145;;+7 (499) 6172183;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;1;78;80847466;7725605983;5077746783857;772501001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;72 461 000;;;;;;-21 660 000;;;20 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11000;"ООО ""ПРОТЭК""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПРОТЭК""";Сапрыкин Дмитрий Юрьевич;Генеральный Директор;16.05.2007;142631,МОСКОВСКАЯ ОБЛАСТЬ, ОРЕХОВО-ЗУЕВСКИЙ РАЙОН, П ПРИГОРОДНЫЙ, Д 47;;+7 (496) 4234341;+7 (926) 4704119;;;Московская область;Производство общестроительных работ по возведению зданий;45.21.1;11;38;99205687;5034030612;1075034002780;503401001;Совместная частная и иностранная собственность;Общества с ограниченной ответственностью;Хозяйственные общества и товарищества с участием иностранных юридических и (или) физических лиц, а также лиц без гражданства;17 062 000;;;51 .. 100 чел.;;;1 750 000;;;5 590 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11031;"ООО ""НОРДСТРОЙ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НОРДСТРОЙ""";Кимсанов Сапарбек Сабирович;Генеральный Директор;25.05.2007;141400,МОСКОВСКАЯ ОБЛАСТЬ, Г ХИМКИ, УЛ РЕПИНА, Д 36;;+7 (926) 5781213;;;;Московская область;Производство общестроительных работ по возведению зданий;45.21.1;99;;81341579;7708639069;5077746831960;504701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;11 719 000;;;;;;53 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11103;"ООО ""АСДОР""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АСДОР""";Лобунцов Владимир Николаевич;Генеральный директор;22.06.2007;140090,МОСКОВСКАЯ ОБЛАСТЬ, Г ДЗЕРЖИНСКИЙ, УЛ ЛЕНИНА, Д 14;;+7 (495) 3046960;;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;5;44;99214769;5056005874;1075027008847;505601001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;860 475 000;;;101 .. 250 чел.;;;7 369 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11123;"ООО ""СтройИндустрия""";"Общество с ограниченной ответственностью ""СтройИндустрия""";Должикова Наталья Николаевна;Генеральный Директор;27.06.2007;140002,Московская область, г Люберцы, просп Октябрьский, д 112;;+7 (926) 2239038;;;;Московская область;Производство общестроительных работ по возведению зданий;45.21.1;19;;81455461;7727618699;5077746985597;502701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;29 282 000;;;21 .. 50 чел.;;;1 942 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11142;"ООО ""ТЕХНОСТРОЙ""";"Общество с ограниченной ответственностью ""ТЕХНОСТРОЙ""";Костин Игорь Николаевич;Генеральный Директор;04.07.2007;125445,г Москва, пр Валдайский, д 8, стр 1;;+7 (495) 7477774;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;22;12;81453841;7743650435;1077757544545;774301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;82 841 000;;;101 .. 250 чел.;;;1 095 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11157;"ООО ТПК ""СварКомплект""";"Общество с ограниченной ответственностью Торгово-Промышленная Компания ""СварКомплект""";Солодкий Валерий Георгиевич;Генеральный директор;06.07.2007;"117574,г Москва, пр Одоевского, д 3, корп 7, ЗАО ""ТАРП ЮЗАО""";;+7 (495) 5049362;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;11;39;81488986;7728626597;1077757627970;772801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;300 670 000;;;;;;6 834 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11166;"ООО НТК ""АЭРОКОСМОС""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ НТК ""АЭРОКОСМОС""";Коньков Леонид Геннадьевич;Генеральный Директор;11.07.2007;125481,Г МОСКВА, УЛ СВОБОДЫ, Д 91, КОРП 2;109052,Москва,ЮВАО, Нижегородский р-н,Москва, Смирновская ул., 31, стр. 3;+7 (495) 7720784;+7 (495) 7530280;;aerocosmosklg@nm.ru,aerocosmosklg@rambler.ru;Москва;Производство общестроительных работ по возведению зданий;45.21.1;4;42;81503941;7733614004;1077757806917;773301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;17 136 000;;;21 .. 50 чел.;;;1 099 000;;;40 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11189;"ООО ""АтонСтрой""";"Общество с ограниченной ответственностью ""АтонСтрой""";Борисов Александр Анатольевич;Генеральный Директор;19.07.2007;115114,г Москва, наб Даниловская, д 8, этаж 1;;+7 (499) 1362032;+7 (495) 7273173;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;7;30;81520589;7743652496;1077758117843;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;446 493 000;;;101 .. 250 чел.;;;13 605 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11196;"ООО ""РесурсСтрой""";"Общество с ограниченной ответственностью ""РесурсСтрой""";Самошин Андрей Андреевич;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;23.07.2007;115172,г Москва, пр Гончарный, д 8/40;;+7 (495) 7556501;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;44;56;82389950;7705801700;1077758210980;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;26 725 000;;;;;;405 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11236;"ООО ""Компания СК МонтажСтрой""";"Общество с ограниченной ответственностью ""Компания СК МонтажСтрой""";Кононов Александр Николаевич;Генеральный Директор;07.08.2007;125408,г Москва, ул Вилиса Лациса, д 27;,Москва,,г. Москва, 4-й Лихачевский пер., 2;+7 (495) 4565413;;;;Москва;Монтаж металлических строительных конструкций;45.25.4;8;6;82436856;7743654990;1077758809831;774301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;66 137 000;;;101 .. 250 чел.;;;2 491 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11243;"ООО ""РусСтрой"".";"Общество с ограниченной ответственностью ""РусСтрой"".";Гусейнов Акиф Мамед Оглы;Генеральный Директор;08.08.2007;117556,г Москва, ул Кировоградская, д 2;117418,Москва,ЮЗАО, Черемушки р-н,Москва, Новочеремушкинская ул., 52, к. 2;+7 (499) 1208416, +7 (499) 1281911, +7 (499) 1289161;+7 (499) 1208416;;1208416@mail.ru;Москва;Производство общестроительных работ по возведению зданий;45.21.1;8;43;82462109;7715661298;1077758841764;772601001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;779 554 000;;;101 .. 250 чел.;;;2 095 000;;;12 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11250;"ООО ""ВИС-строй""";"Общество с ограниченной ответственностью ""ВИС-строй""";Якушев Сергей Васильевич;Генеральный Директор;10.08.2007;105523,г Москва, шоссе Щелковское, д 100, стр 5;;+7 (495) 4648054;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;45;54;82434550;7719645113;1077758947243;771901001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;22 200 000;;;;;;566 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11255;"ООО ""СК ""СТРОЙДЕМСЕРВИС""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОИТЕЛЬНАЯ КОМПАНИЯ ""СТРОЙДЕМСЕРВИС""";Михайлов Егор Валерьевич;Генеральный Директор;13.08.2007;143912,МОСКОВСКАЯ ОБЛАСТЬ, Г БАЛАШИХА, СЕВЕРНАЯ КОММУНАЛЬНО-СКЛАДСКАЯ ЗОНА, ПОКРОВСКИЙ ПР, Д 4 А;;+7 (495) 7753646;;;;Московская область;Производство общестроительных работ по возведению зданий;45.21.1;4;41;81656774;5001063186;1075001003483;500101001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;157 452 000;;;;;;2 874 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11256;"ООО ""ИНЖТРАНСАВИА""";"Общество с ограниченной ответственностью ""ИНЖТРАНСАВИА""";Бибаев Евгений Юрьевич;ВРЕМЕННО ИСПОЛНЯЮЩИЙ ОБЯЗАННОСТИ ГЕНЕРАЛЬНОГО ДИРЕ;14.08.2007;127282,г Москва, ул Полярная, д 31 Б, стр 1;,Москва,ЮЗАО, Ясенево р-н,Москва, Тарусская ул., 10;+7 (495) 7495990, +7 (495) 9823750;+7 (495) 9823750;;its-asm@mail.ru;Москва;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;10;58;82474733;7715662220;1077759034869;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;161 018 000;;;101 .. 250 чел.;;;-4 604 000;;;1 000 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11290;"ООО ""ЭКОСТРОЙСЕРВИС""";"Общество с ограниченной ответственностью ""ЭКОСТРОЙСЕРВИС""";Барыгин Сергей Алексеевич;Генеральный Директор;30.08.2007;107045,г Москва, пер Луков, д 4, кв 8;;+7 (495) 2203493;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;10;43;82523012;7708647574;1077759579160;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;456 272 000;;;51 .. 100 чел.;;;15 111 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11294;"ООО ""Корпус-Сервис""";"Общество с ограниченной ответственностью ""Корпус-Сервис""";Ковалевский Олег Анатольевич;Генеральный Директор;03.09.2007;125080,г Москва, ул Врубеля, д 12;125080,Москва,САО, Сокол р-н,Москва, Врубеля ул., 12;+7 (495) 7925059;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;69;18;82537043;7715664531;1077759679656;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;29 761 000;;;51 .. 100 чел.;;;554 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11312;"ООО ""ТЕХВЕНТЦЕНТР""";"Общество с ограниченной ответственностью ""ТЕХВЕНТЦЕНТР""";Судариков Алексей Юрьевич;Генеральный Директор;10.09.2007;111024,г Москва, пр Энтузиастов, д 5, стр 1;;+7 (495) 6730650;;;;Москва;Производство прочих строительных работ, требующих специальной квалификации;45.25.6;5;29;82556224;7720592924;1077759953908;772001001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;22 043 000;;;21 .. 50 чел.;;;1 416 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11412;"ООО ""КОМПАНИЯ СПР""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КОМПАНИЯ СТРОЙПРОМРЕМОНТ""";Беликов Александр Васильевич;Генеральный Директор;15.10.2007;140202,МОСКОВСКАЯ ОБЛАСТЬ, Г ВОСКРЕСЕНСК, УЛ ДЗЕРЖИНСКОГО, Д 18;;+7 (909) 9887900;;;;Московская область;Монтаж металлических строительных конструкций;45.25.4;2;16;81649662;5005046551;1075005003259;500501001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;66 105 000;;;51 .. 100 чел.;;;6 097 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11417;"ЗАО ""ГЕОСТРОЙСЕРВИС - СВАЙМОНТАЖ""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ГЕОСТРОЙСЕРВИС - СВАЙМОНТАЖ""";Сурков Вадим Геннадьевич;Генеральный Директор;16.10.2007;105005,Г МОСКВА, УЛ ФРИДРИХА ЭНГЕЛЬСА, Д 31/35;;+7 (499) 7637309;;;;Москва;Строительство фундаментов и бурение водяных скважин;45.25.2;34;61;83149099;7701749440;1077761381147;770101001;Совместная частная и иностранная собственность;Закрытые акционерные общества;Хозяйственные общества и товарищества с участием иностранных юридических и (или) физических лиц, а также лиц без гражданства;30 498 000;;;21 .. 50 чел.;;;-2 668 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11420;"ООО ""ЛенТа-строй""";"Общество с ограниченной ответственностью ""ЛенТа-строй""";Фандин Валерий Витальевич;Генеральный Директор;18.10.2007;123056,г Москва, ул Большая Грузинская, д 60, стр 1;;+7 (495) 4921316;;;;Москва;Производство бетонных и железобетонных работ;45.25.3;20;;82247233;7814387984;1077847640166;771001001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;243 813 000;;;101 .. 250 чел.;;;978 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11429;"ООО ""ПМФ СТАЛЬКОНСТРОЙ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПМФ СТАЛЬКОНСТРОЙ""";Бобров Александр Ефимович;Генеральный Директор;19.10.2007;141700,МОСКОВСКАЯ ОБЛАСТЬ, Г ДОЛГОПРУДНЫЙ, УЛ ЛЕТНАЯ, Д 9;;+7 (961) 1529366;;;;Московская область;Монтаж металлических строительных конструкций;45.25.4;10;78;81661551;5008045186;1075047013370;500801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;10 471 000;;;;;;-544 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11437;"ООО СК ""ГРАНД""";"Общество с ограниченной ответственностью Строительная Компания ""ГРАНД""";Фанкин Александр Александрович;Генеральный директор;23.10.2007;117042,г Москва, ул Южнобутовская, д 45;;+7 (495) 6941750;;;;Москва;Производство общестроительных работ по возведению зданий;45.21.1;69;43;83165129;7727629740;1077761636226;772701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;139 709 000;;;;;;426 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
